uid,sid
116983,1010
116983,255
116983,133
116983,257
116983,387
126319,5
122923,1969
122923,697
122923,385
122923,1673
122923,2019
122923,244
122923,2023
122923,274
122923,255
122923,258
122923,387
122923,367
120417,125
120417,127
120417,1686
120417,129
120417,894
120417,94
120417,367
120417,399
120417,403
120417,154
120417,15
120417,18
120417,286
120417,102
120417,1812
120417,610
120417,644
120417,1282
120417,210
120417,432
120417,434
120417,721
120417,52
120417,321
120417,626
120417,914
120417,55
120417,1068
120417,1364
120417,343
120417,552
120417,1848
120417,557
120417,799
120417,461
120417,933
120417,1105
120417,1558
120417,3312
120417,777
120417,569
120417,955
120417,1701
120417,3188
120417,1123
120417,974
120417,496
120417,581
120417,845
120417,857
120417,858
120417,861
120417,1741
120417,3243
120417,870
120417,878
120417,1763
120417,2796
120417,6087
120417,5277
120417,2144
118778,1372
118778,18
118778,411
118778,1017
118778,1251
118778,1036
118778,610
118778,1208
118778,1413
118778,40
124569,94
124569,600
124569,16
124569,167
124569,1247
124569,28
124569,1408
124569,612
124569,39
124569,613
124569,107
124569,2435
124569,1795
124569,616
124569,618
124569,1920
124569,1650
124569,2524
124569,1316
124569,1317
122745,0
122745,354
122745,130
121158,346
121158,383
121158,351
121158,759
121158,247
121158,274
121158,1239
121158,13
121158,537
121158,156
121158,1031
121158,23
121158,269
121158,1185
121158,171
121158,415
121158,608
121158,681
121158,3297
121158,543
121158,642
121158,37
121158,42
121158,2188
121158,50
121158,442
121158,1485
121158,1549
121158,2130
121158,789
121158,1924
121158,8963
121158,800
121158,932
121158,2244
121158,1118
121158,1555
121158,939
121158,1558
121158,2927
121158,818
121158,1123
121158,1570
121158,830
125407,384
125407,251
125407,252
125407,256
123723,2323
123723,598
120086,1969
120086,1088
120086,1090
120086,1373
120086,362
119891,235
119891,1348
119891,1371
119891,1372
119891,5
119891,275
119891,1388
119891,671
119891,158
119891,526
119891,3012
119891,26
119891,1054
119891,3498
119891,1020
119891,1201
119891,7104
119891,5388
119891,1259
119891,368
119891,1861
119891,1133
119891,1212
119891,4545
119891,1137
119891,3033
119891,1581
119891,616
119891,2472
119891,1358
119891,913
119891,1474
119891,6498
119891,661
119891,2579
119891,9606
118963,6
118963,97
118963,20
118963,1623
118963,947
118963,570
118963,1701
118963,1122
118963,984
124829,525
124829,272
124829,1125
124829,634
124829,141
119432,376
119432,5
119432,1078
119432,1811
119432,154
119432,1052
119432,606
119432,3804
119432,546
119432,3064
119432,552
119432,1693
119432,3105
120301,94
120301,543
120301,1286
120301,210
120301,2663
120301,2067
120301,1623
120301,3506
120301,8903
120301,800
118163,6
118163,154
122564,126
122564,127
122564,5
122564,362
122564,2319
122564,387
122564,1666
122564,4275
122564,148
122564,537
122564,22
122564,1611
122564,607
122564,192
122564,1071
122564,1286
122564,4016
122564,322
120709,6
120709,93
120709,133
120709,504
124427,2019
124427,737
124427,94
124427,290
124427,2105
124427,616
124427,1450
124427,1455
124427,780
124427,916
124427,1499
124427,450
124427,791
124427,800
124427,11608
124427,1932
124427,2026
124427,3175
124427,4944
124427,2261
124427,1713
124427,857
124427,7056
124427,7864
124427,1741
124427,882
124427,5504
120071,96
120071,12
120071,175
120071,1482
120071,2605
120771,255
120771,264
123498,347
123498,1683
123498,6
123498,1621
123498,261
123498,1165
123498,18
123498,1252
123498,1000
125591,91
125591,2
125591,6
125591,272
125591,255
125591,8
125591,149
125591,679
125591,1255
125591,102
125591,210
125591,650
125591,42
125591,43
125591,3250
125591,62
125591,922
125591,70
125591,797
125591,73
125591,800
125591,2274
125591,85
125591,3362
125591,12103
125591,3259
125591,2261
125591,821
125591,1123
125591,1570
125591,13901
125591,1865
125591,8877
125591,845
125591,854
125591,2870
125591,4997
125591,16690
125591,875
125591,11254
125591,7858
125591,10588
125591,1629
125591,2147
125591,6409
121241,5
121241,758
121241,362
123525,129
123525,896
123525,356
123525,1028
123525,162
123525,414
123525,39
123525,46
123525,439
123525,1551
123525,74
123525,4629
122003,141
125689,591
125689,376
125689,383
125689,892
125689,1225
125689,535
125689,752
125689,5
125689,6
125689,699
125689,272
125689,2023
125689,769
125689,388
125689,135
125689,3392
125689,1770
126141,839
118286,103
118286,78
121085,136
121085,2910
121085,1276
121085,1791
121085,1115
125199,347
125199,1035
125199,43
125199,707
125199,62
125199,2869
125199,856
123850,391
123850,127
123850,133
123850,21
123850,283
123850,607
123850,1642
123850,43
123850,306
121320,255
121320,133
121320,257
124735,127
124735,353
124735,7
124735,138
124735,2152
124735,151
124735,28
124735,2866
124735,2218
124735,40
124735,1424
124735,613
124735,41
124735,306
124735,1344
124735,662
124735,2939
124735,3818
124735,5082
124735,563
124735,5145
124735,84
124735,3888
124735,1846
124735,2074
123355,6
123355,374
117613,1055
117613,1860
117613,58
120605,127
120605,90
120605,2226
120605,3
120605,353
120605,5
120605,244
120605,764
120605,362
120605,7
120605,133
120605,96
120605,1172
120605,635
120605,1237
120605,153
120605,1031
120605,98
120605,1185
120605,285
120605,102
120605,542
120605,1409
120605,369
120605,291
120605,40
120605,197
120605,911
120605,210
120605,1441
120605,616
120605,109
120605,46
120605,1592
120605,3423
120605,434
120605,618
120605,1323
120605,322
120605,2179
120605,64
120605,1069
120605,811
120605,1702
120605,820
120605,822
120605,1123
120605,496
123084,1142
123084,127
123084,6
123084,245
123084,247
123084,131
123084,7
123084,256
123084,407
123084,150
123084,153
123084,97
123084,16
123084,155
123084,414
123084,676
123084,415
123084,1614
123084,607
123084,683
123084,37
123084,1787
123084,221
123084,5224
125108,596
125108,1007
125108,396
125108,250
125108,136
125108,1050
125108,1662
125108,508
125108,3558
125108,9
125108,1391
125108,11
125108,411
125108,160
125108,604
125108,25
125108,28
125108,1054
125108,2391
125108,1407
125108,610
120215,148
120215,170
120215,104
120215,30
120215,186
120215,783
120215,2624
120215,800
120215,10829
120215,730
120215,2026
120215,2987
120215,2988
120215,811
120215,2286
120215,4322
120215,992
120215,3475
120215,1728
120215,1106
120215,2796
125413,896
125413,94
125413,1666
125413,151
125413,14
125413,15
125413,17
125413,2790
125413,99
125413,167
125413,1401
125413,28
125413,510
125413,1055
125413,2858
125413,1591
125413,1432
125413,299
125413,47
125413,227
125413,1323
125413,624
125413,1655
125413,7049
125413,374
125413,4051
125413,916
125413,2045
125413,4255
125413,5445
125413,7424
125413,4232
125413,552
125413,64
125413,2697
125413,921
125413,10500
125413,1117
125413,2779
125413,76
125413,1525
125413,2059
125413,9629
125413,472
125413,6726
125413,6455
125413,811
125413,814
121184,631
121184,5
121184,364
121184,94
121184,262
121184,14
121184,269
121184,100
121184,695
121184,1081
121184,41
121184,1794
121184,301
121184,1058
121184,2577
121184,3377
121184,1482
121184,665
121184,1883
121184,71
121184,837
121184,845
121184,850
121184,2134
121184,859
121184,861
121184,863
120012,136
120012,154
120012,197
120012,885
116747,765
116747,248
116747,1167
116747,678
116747,2114
116747,3408
116747,295
116747,220
116747,652
116747,1592
116747,1797
116747,3638
116747,1527
116747,947
124386,236
124386,355
124386,386
124386,275
124386,268
124386,21
124386,703
124386,1081
124386,435
124386,731
124386,3722
124386,845
124386,8246
123494,1
123494,1105
123494,1526
121244,347
121244,91
121244,353
121244,156
121244,157
121244,283
121244,43
121244,1802
121244,78
121244,2059
121244,1558
119574,376
119574,141
116840,1764
116840,129
116840,272
116840,94
116840,279
116840,265
116840,3442
116840,141
116840,12
116840,408
116840,409
116840,1031
116840,1032
116840,509
116840,636
116840,174
116840,681
116840,641
116840,186
116840,421
116840,42
116840,1464
116840,1323
116840,1656
116840,1774
123893,131
123893,277
123893,268
123893,157
123893,269
123893,1081
123893,43
123893,1324
123893,55
123893,1702
124976,505
124976,4030
124976,2338
124976,160
124976,676
124976,1354
124976,418
124976,3029
124976,2254
121831,153
121831,1787
121831,1452
123746,236
123746,3
123746,367
121424,91
121424,356
121424,247
121424,131
123482,125
123482,141
117478,4536
117478,345
117478,346
117478,744
117478,745
117478,631
117478,1616
117478,715
117478,3381
117478,392
117478,1007
117478,5
117478,242
117478,1155
117478,738
117478,362
117478,252
117478,274
117478,2803
117478,390
117478,135
117478,5223
125883,505
125883,347
125883,535
125883,355
125883,357
125883,5866
125883,1375
125883,7122
125883,1012
122713,7
122713,278
122713,407
122713,539
122713,109
122713,624
122713,3819
124400,2
124400,669
124400,149
124400,12
124400,22
124400,2382
124400,1065
124400,1609
124400,223
124400,224
124400,1455
124400,7604
124400,58
122115,3
122115,136
122115,139
122115,408
122115,378
122115,607
122115,1323
122115,2045
122115,1551
122115,1525
122115,1558
122502,383
122502,89
122502,349
122502,4
122502,272
122502,240
122502,93
122502,362
122502,253
118662,1810
122824,91
122824,245
122824,737
122824,250
122052,347
122052,127
122052,1
122052,3
122052,2019
122052,361
122052,367
122052,285
122052,1000
122052,679
123027,239
123027,357
123027,359
123027,247
123027,131
123027,396
123027,250
123027,365
117416,96
117416,679
117416,3626
117416,210
117416,546
117416,624
117416,342
117416,955
117416,2286
117416,987
117416,9915
124929,598
124929,1809
124929,2064
124929,3007
124929,1393
124929,1578
124929,17
124929,160
124929,378
124929,681
117979,503
117979,7
117979,95
117979,1394
117979,1351
117979,1052
117979,1611
117979,2235
117979,607
117979,173
117979,104
117979,2381
117979,183
117979,210
117979,3037
117979,3040
117979,2042
117979,1452
117979,4016
117979,1461
117979,1468
117979,3079
117979,6168
117979,4064
124638,2292
124638,272
124638,388
124638,261
124638,390
124638,8
124638,1053
124638,168
124638,170
124638,2025
124638,1255
124638,638
124638,1689
124638,2377
124638,289
124638,182
124638,899
123514,7
123514,387
123514,401
123514,150
123514,543
123514,1413
123514,3301
123514,2426
121019,1026
121019,1371
121019,501
121019,387
121019,2064
121019,1810
121019,409
121923,13
121923,510
121923,1929
121399,91
121399,1383
121399,1392
121399,1181
121399,683
121399,642
121399,2903
121399,695
121399,1428
121399,720
121399,301
121399,226
120577,127
120577,272
120577,1124
120577,1051
120577,11
120577,1353
120577,175
120577,610
120577,189
120577,1530
120577,39
120577,695
120577,3631
120577,107
120577,428
120577,4661
120577,3371
120577,1293
120577,306
123857,125
123857,100
123857,1905
121568,383
121568,89
121568,5
121568,2786
121568,6507
120461,717
116963,2269
116963,2271
116963,1521
116963,1558
116963,4552
116963,4943
116963,820
116963,4206
116963,3650
126110,1091
126110,240
126110,94
126110,1963
126110,4781
126110,1917
126110,145
126110,1054
126110,898
126110,1199
126110,543
126110,3305
126110,2392
126110,2913
126110,1112
126110,4034
126110,191
126110,31
126110,35
126110,38
126110,12173
126110,5392
126110,5356
126110,220
126110,616
126110,3358
126110,46
126110,5249
126110,2256
126110,336
126110,6621
126110,1824
126110,340
126110,446
126110,789
120295,1311
120295,2666
116843,144
116843,40
116843,210
116843,43
116843,343
116843,777
120067,368
120067,301
120067,546
120067,548
120067,4931
118022,745
125914,1030
125914,4297
125914,210
125914,1357
125914,2172
125914,1570
125914,1716
125583,7
125583,94
125583,2152
125583,13
125583,98
125583,269
125583,166
125583,286
125583,607
125583,608
125583,543
125583,688
125583,610
125583,2105
125583,1292
125583,615
125583,652
125583,321
125583,3654
125583,1067
125583,442
118035,1226
118035,631
118035,749
118035,502
118035,135
120401,346
120401,91
120401,1371
120401,4337
120401,1620
120401,1927
120401,358
120401,2892
120401,133
120401,1975
120401,9000
120401,401
120401,95
120401,1028
120401,1078
120401,96
120401,1079
120401,1767
120401,2234
120401,139
120401,897
120401,11
120401,1242
120401,154
120401,17
120401,21
120401,3351
120401,2219
120401,1197
120401,1259
120401,544
120401,1409
120401,290
120401,1283
120401,216
120401,1046
120401,3039
120401,3807
120401,2481
120401,2847
120401,2241
120401,234
125140,630
125140,1226
125140,1149
125140,1620
125140,6
125140,1374
125140,244
125140,737
125140,255
125140,258
125958,721
125958,2959
125958,581
119455,240
119455,136
119455,2115
119455,616
124151,1002
124151,235
124151,391
124151,2788
124151,89
124151,1850
124151,237
124151,349
124151,4920
124151,1990
124151,238
124151,6
124151,241
124151,243
124151,1097
124151,2198
124151,256
124151,258
123456,125
123456,272
123456,362
123456,252
123456,1657
123456,409
123456,97
123456,1346
123456,608
123456,419
123456,1293
118349,391
118349,6
118349,251
118349,1918
118349,1260
118349,4772
118349,1293
118349,1664
118349,5622
124699,357
124699,411
124309,125
124309,256
124309,428
124309,3273
124309,324
124309,3546
124309,71
124309,85
124309,4943
124309,818
124309,496
124309,844
124921,592
124921,5
124921,6
124921,537
124921,157
124921,624
124921,916
124921,557
124921,78
122418,127
122418,2967
122418,1368
122418,3
122418,240
122418,93
122418,250
122418,1766
122418,12
122418,98
122418,416
122418,183
122418,197
122418,220
122418,46
122418,521
122418,60
122418,1524
122418,1118
122418,78
122418,1625
126133,1016
126133,94
126133,7260
126133,2600
126133,922
126133,959
126133,3189
126133,834
126133,844
126133,2087
118776,125
118776,346
118776,6
118776,256
118776,136
118776,278
118776,13
118776,152
118776,19
118776,173
118776,175
118776,683
118776,1436
118776,2502
118776,51
118776,1488
118776,2650
118776,728
118776,923
118776,4471
118776,4841
118776,78
118776,1526
118776,939
118776,814
118776,963
118776,820
118776,969
118776,1123
118776,973
118776,830
118776,984
117472,656
117472,782
123868,1529
123868,157
123868,1129
123868,186
123868,3415
123868,1684
123868,45
123868,382
123868,1920
123868,116
126388,6
126388,272
126388,245
126388,275
126388,1050
126388,1873
126388,1768
126388,1390
126388,150
126388,410
126388,283
126388,166
126388,543
126388,292
126388,1290
126388,303
126388,433
126388,2503
126388,1452
126388,1318
126388,437
126388,2539
126388,725
126388,2671
126388,446
122001,1941
122001,390
122001,1905
121472,91
121472,6
121472,1095
121472,131
121472,260
121472,266
121472,671
121472,149
121472,157
121472,378
121472,412
121472,164
121472,23
121472,1110
121472,165
121472,1129
121472,287
121472,639
121472,3015
121472,683
121472,368
121472,1039
121472,1207
121472,1055
121472,1133
121472,33
121472,1416
121472,379
121472,645
121472,1276
121472,1438
121472,44
121472,225
121472,46
121472,2041
121472,3044
121472,618
121472,435
121472,1650
121472,313
121472,1317
121472,3055
121472,1321
121472,3307
121472,628
125520,383
125520,386
125520,8
125520,605
125520,269
125520,702
125520,1860
125520,2041
125520,1364
125520,2669
125520,730
125964,346
125964,376
125964,362
125964,7
125964,133
125964,387
125964,2038
125964,2224
125964,197
125964,1511
125964,64
125964,3087
125964,557
125964,80
125964,567
125964,2992
125964,3166
125964,4265
125964,814
125964,961
125964,2074
125964,2261
125964,4630
125964,2930
125964,995
125964,587
125964,857
125964,3270
125964,2795
125964,2796
125964,2144
120944,133
120944,137
120944,689
120944,55
120944,962
120944,1987
121796,1059
121796,1142
121796,1641
121796,1107
121796,3
121796,1108
121796,362
121796,7
121796,387
121796,3745
121796,1164
121796,400
121796,136
121796,95
121796,1028
121796,96
121796,5883
121796,142
121796,2065
121796,149
121796,408
121796,1607
121796,163
121796,675
121796,4542
122146,244
122146,93
122146,1385
122146,176
122146,291
123885,91
123885,349
123885,2
123885,93
126047,1149
126047,240
126047,131
126047,254
123365,272
123365,149
123365,638
120228,3
120228,248
120228,133
120228,1392
120228,153
120228,104
120228,186
120228,2974
120228,3308
120228,1866
124314,235
124314,391
124314,501
124314,1157
124314,597
124314,255
124314,258
